fixture,java,processors,workers,iteration,scenario,metric,value,unit
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,cold_engine,first_tile,8232357,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,cold_engine,visible_coarse_25_percent,8511534,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,cold_engine,visible_coarse_complete,9617545,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,cold_engine,requested_lod_complete,18300112,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,cached_view,complete,3977477,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,cached_view,cache_hits,360,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,seed_switch,first_new_tile,3261986,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,seed_switch,cancelled_jobs,64,jobs
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,zoom,requested_lod_complete,32829415,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,zoom,cache_hits,120,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,pan,first_tile,185106,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,pan,requested_lod_complete,18318068,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,pan,cache_hits,166,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,1,memory,accounted_cache_bytes,12801024,bytes
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,cold_engine,first_tile,18882079,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,cold_engine,visible_coarse_25_percent,19885521,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,cold_engine,visible_coarse_complete,21717381,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,cold_engine,requested_lod_complete,31834504,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,cached_view,complete,2895795,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,cached_view,cache_hits,360,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,seed_switch,first_new_tile,5001921,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,seed_switch,cancelled_jobs,64,jobs
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,zoom,requested_lod_complete,37821453,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,zoom,cache_hits,120,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,pan,first_tile,105331,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,pan,requested_lod_complete,50575829,ns
